FILENAME,IDENTITY
Methyl desarphine-4.png, Methyl desarphine-4
Methyl desarphine.png, Methyl desarphine
Methyl dihydromerphine-1.png, Methyl dihydromerphine-1
Methyl dihydromerphine-4.png, Methyl dihydromerphine-4
Methyl phenidet-2.png, Methyl phenidet-2
Methyldopa-2.png, Methyldopa-2
Midazolam-1.png, Midazolam-1
Midazolam-5.png, Midazolam-5
Moramide-1.png, Moramide-1
Morphine Methyl Salphonet-1.png, Morphine Methyl Salphonet-1
Morphine–N–oxide.png, Morphine–N–oxide
Mustin Hydrochloride-2.png, Mustin Hydrochloride-2
Myrophine-1.png, Myrophine-1
Myrophine-3.png, Myrophine-3
Narliverphenol-5.png, Narliverphenol-5
Narliverphenol.png, Narliverphenol
Narmethadone-3.png, Narmethadone-3
Narmethadone-4.png, Narmethadone-4
Narpipanone-3.png, Narpipanone-3
Narpipanone-5.png, Narpipanone-5
Narpipanone.png, Narpipanone
Neo mycin-1.png, Neo mycin-1
Neo mycin.png, Neo mycin
Neostigmine-2.png, Neostigmine-2
Neostigmine-3.png, Neostigmine-3
Neostigmine-4.png, Neostigmine-4
Nico morphine-2.png, Nico morphine-2
Nicocodeine.png, Nicocodeine
Nicotine-2.png, Nicotine-2
Nicotine-3.png, Nicotine-3
Nicotine.png, Nicotine
Nistatin-3.png, Nistatin-3
Nistatin-5.png, Nistatin-5
Nistatin.png, Nistatin
Nitrazepam-2.png, Nitrazepam-2
Nitrazepam-4.png, Nitrazepam-4
Nitrofurantoin-2.png, Nitrofurantoin-2
Nitrofurantoin-5.png, Nitrofurantoin-5
Nitrous Oxide-2.png, Nitrous Oxide-2
Norethisterone-1.png, Norethisterone-1
Norethisterone-2.png, Norethisterone-2
Norethisterone-3.png, Norethisterone-3
Noxmomica and Its Alcolides-4.png, Noxmomica and Its Alcolides-4
Noxmomica and Its Alcolides-5.png, Noxmomica and Its Alcolides-5
Nullophine-5.png, Nullophine-5
N–ethyl–3 piparidyle Benzilet-2.png, N–ethyl–3 piparidyle Benzilet-2
Olindomycin-1.png, Olindomycin-1
Oxazepam-1.png, Oxazepam-1
Oxazepam-2.png, Oxazepam-2
Oxazepam.png, Oxazepam
Oxazolam-4.png, Oxazolam-4
Oxazolam-5.png, Oxazolam-5
Oxiphen Butazone-2.png, Oxiphen Butazone-2
Oxiphen Butazone-5.png, Oxiphen Butazone-5
Paraldihyde-1.png, Paraldihyde-1
Paramethadione-1.png, Paramethadione-1
Paramethadione-5.png, Paramethadione-5
Paramomycin-1.png, Paramomycin-1
Pempidine-1.png, Pempidine-1
Pempidine-5.png, Pempidine-5
Pentamidine-4.png, Pentamidine-4
Pentamidine-5.png, Pentamidine-5
Pentamidine.png, Pentamidine
Pentazocine-4.png, Pentazocine-4
Pentazocine.png, Pentazocine
Pentobarbital-2.png, Pentobarbital-2
Pentobarbital-3.png, Pentobarbital-3
Pentobarbital.png, Pentobarbital
Pethidine-3.png, Pethidine-3
Pethidine.png, Pethidine
Petrichloral-3.png, Petrichloral-3
Petrichloral-4.png, Petrichloral-4
Peyot-1.png, Peyot-1
Phenampromide.png, Phenampromide
Phencyclidine-3.png, Phencyclidine-3
Phencyclidine-5.png, Phencyclidine-5
Phennformin-4.png, Phennformin-4
Pheno Barbital-3.png, Pheno Barbital-3
Phenobarbital.png, Phenobarbital
Phenomorphan-1.png, Phenomorphan-1
Phenoperidine-4.png, Phenoperidine-4
Phensoximide-1.png, Phensoximide-1
Phensoximide-5.png, Phensoximide-5
Phentanyle.png, Phentanyle
Phentermine-1.png, Phentermine-1
Phentermine.png, Phentermine
Phentolamine-1.png, Phentolamine-1
Phethidene-2.png, Phethidene-2
Phitobemidone-3.png, Phitobemidone-3
Phitobemidone-5.png, Phitobemidone-5
Phitobemidone.png, Phitobemidone
Pholcodine-1.png, Pholcodine-1
Phurethidine-2.png, Phurethidine-2
Phurethidine-4.png, Phurethidine-4
Phurethidine.png, Phurethidine
Phytomenadione-3.png, Phytomenadione-3
Phytomenadione-5.png, Phytomenadione-5
Pilocarpine-3.png, Pilocarpine-3
Piminodine-2.png, Piminodine-2
Pitutory Extract.png, Pitutory Extract
Polymyxcin B-2.png, Polymyxcin B-2
Polymyxcin B-3.png, Polymyxcin B-3
Polymyxcin B.png, Polymyxcin B
Polytheouracil-1.png, Polytheouracil-1
Polythiazide-1.png, Polythiazide-1
Pomegrenet Alcolides-1.png, Pomegrenet Alcolides-1
Proheptazin-4.png, Proheptazin-4
Promethazine Hydrochloride-4.png, Promethazine Hydrochloride-4
Proparidine.png, Proparidine
Prophen Pyridomine-1.png, Prophen Pyridomine-1
Prophen Pyridomine-4.png, Prophen Pyridomine-4
Prophen Pyridomine.png, Prophen Pyridomine
Propoxyphine-2.png, Propoxyphine-2
Propoxyphine-5.png, Propoxyphine-5
Provazine-4.png, Provazine-4
Provazine-5.png, Provazine-5
Pyridostigmine-3.png, Pyridostigmine-3
Pyrizinamide-5.png, Pyrizinamide-5
Quinidine-4.png, Quinidine-4
Raolphia Alcolides-1.png, Raolphia Alcolides-1
Raolphia Alcolides-4.png, Raolphia Alcolides-4
Recimeatharphan-1.png, Recimeatharphan-1
Recimeatharphan-4.png, Recimeatharphan-4
Recimorphan-5.png, Recimorphan-5
Recimorphan.png, Recimorphan
Rifampin-2.png, Rifampin-2
Rifampin-5.png, Rifampin-5
Sabidila Alcolide.png, Sabidila Alcolide
Sera-5.png, Sera-5
Sera.png, Sera
Serum Protein-3.png, Serum Protein-3
Serum Protein-5.png, Serum Protein-5
Sodium Amidotrizoate-1.png, Sodium Amidotrizoate-1
Sodium Amidotrizoate-3.png, Sodium Amidotrizoate-3
Spironolactone-1.png, Spironolactone-1
Spironolactone-4.png, Spironolactone-4
Spironolactone-5.png, Spironolactone-5
Spyromycin-1.png, Spyromycin-1
Stilbocaptate-1.png, Stilbocaptate-1
Streptomycin-4.png, Streptomycin-4
Streptomycin-5.png, Streptomycin-5
Sulfadoxine-2.png, Sulfadoxine-2
Sulfadoxine.png, Sulfadoxine
Sulfamethoxazole-1.png, Sulfamethoxazole-1
Sulfamethoxine-4.png, Sulfamethoxine-4
Sulfamethoxine-5.png, Sulfamethoxine-5
Sulfasalazine-1.png, Sulfasalazine-1
Sulfaurazole-1.png, Sulfaurazole-1
Sulfaurazole-3.png, Sulfaurazole-3
Sulphone Methene-1.png, Sulphone Methene-1
Talbutamide-3.png, Talbutamide-3
Talbutamide.png, Talbutamide
Tetracycline and its Derivatives-4.png, Tetracycline and its Derivatives-4
Theo Propazet-3.png, Theo Propazet-3
Theopental Sodium-4.png, Theopental Sodium-4
Thiacetazone-3.png, Thiacetazone-3
Thiacetazone-5.png, Thiacetazone-5
Thiacetazone.png, Thiacetazone
Thiobendazole-4.png, Thiobendazole-4
Thiobendazole-5.png, Thiobendazole-5
Thyroid Extract and Thyroxin-2.png, Thyroid Extract and Thyroxin-2
Thyroid Extract and Thyroxin-4.png, Thyroid Extract and Thyroxin-4
Triamterene-5.png, Triamterene-5
Trianyle Cipromine.png, Trianyle Cipromine
Triazolam-3.png, Triazolam-3
Tribromethanol-1.png, Tribromethanol-1
Tribromethanol-4.png, Tribromethanol-4
Triethanolamine.png, Triethanolamine
Triethinyl Thayo phosphoramide-1.png, Triethinyl Thayo phosphoramide-1
Triethinyl Thayo phosphoramide-4.png, Triethinyl Thayo phosphoramide-4
Triflupromazine-4.png, Triflupromazine-4
Triflupromazine.png, Triflupromazine
Trihexyphenidyl-2.png, Trihexyphenidyl-2
Trihexyphenidyl-5.png, Trihexyphenidyl-5
Tropa cocane-1.png, Tropa cocane-1
Tropa cocane-2.png, Tropa cocane-2
Tuberculin-4.png, Tuberculin-4
Tuberculin-5.png, Tuberculin-5
Verapamil Injection-5.png, Verapamil Injection-5
Veratram Alcolide-1.png, Veratram Alcolide-1
Veratram Alcolide-2.png, Veratram Alcolide-2
Veratram Alcolide-4.png, Veratram Alcolide-4
Vincristine-2.png, Vincristine-2
Vitamin D. as Single preparation-5.png, Vitamin D. as Single preparation-5
Warfarin-1.png, Warfarin-1
Warfarin-2.png, Warfarin-2
Warfarin-5.png, Warfarin-5
Yohimba Alcolide-2.png, Yohimba Alcolide-2
